timestamp,open,high,low,close
1760129100000,45544.975,45544.975,45544.975,45544.975
1760129400000,45544.975,45544.975,45544.975,45544.975
1760129700000,45544.975,45544.975,45544.975,45544.975
1760130000000,45544.975,45544.975,45544.975,45544.975
1760130300000,45544.975,45544.975,45544.975,45544.975
1760130600000,45544.975,45544.975,45544.975,45544.975
1760130900000,45544.975,45544.975,45544.975,45544.975
1760131200000,45544.975,45544.975,45544.975,45544.975
1760131500000,45544.975,45544.975,45544.975,45544.975
1760131800000,45544.975,45544.975,45544.975,45544.975
1760132100000,45544.975,45544.975,45544.975,45544.975
1760132400000,45544.975,45544.975,45544.975,45544.975
1760132700000,45544.975,45544.975,45544.975,45544.975
1760133000000,45544.975,45544.975,45544.975,45544.975
1760133300000,45544.975,45544.975,45544.975,45544.975
1760133600000,45544.975,45544.975,45544.975,45544.975
1760133900000,45544.975,45544.975,45544.975,45544.975
1760134200000,45544.975,45544.975,45544.975,45544.975
1760134500000,45544.975,45544.975,45544.975,45544.975
1760134800000,45544.975,45544.975,45544.975,45544.975
1760135100000,45544.975,45544.975,45544.975,45544.975
1760135400000,45544.975,45544.975,45544.975,45544.975
1760135700000,45544.975,45544.975,45544.975,45544.975
1760136000000,45544.975,45544.975,45544.975,45544.975
1760136300000,45544.975,45544.975,45544.975,45544.975
1760136600000,45544.975,45544.975,45544.975,45544.975
1760136900000,45544.975,45544.975,45544.975,45544.975
1760137200000,45544.975,45544.975,45544.975,45544.975
1760137500000,45544.975,45544.975,45544.975,45544.975
1760137800000,45544.975,45544.975,45544.975,45544.975
1760138100000,45544.975,45544.975,45544.975,45544.975
1760138400000,45544.975,45544.975,45544.975,45544.975
1760138700000,45544.975,45544.975,45544.975,45544.975
1760139000000,45544.975,45544.975,45544.975,45544.975
1760139300000,45544.975,45544.975,45544.975,45544.975
1760139600000,45544.975,45544.975,45544.975,45544.975
1760139900000,45544.975,45544.975,45544.975,45544.975
1760140200000,45544.975,45544.975,45544.975,45544.975
1760140500000,45544.975,45544.975,45544.975,45544.975
1760140800000,45544.975,45544.975,45544.975,45544.975
1760141100000,45544.975,45544.975,45544.975,45544.975
1760141400000,45544.975,45544.975,45544.975,45544.975
1760141700000,45544.975,45544.975,45544.975,45544.975
1760142000000,45544.975,45544.975,45544.975,45544.975
1760142300000,45544.975,45544.975,45544.975,45544.975
1760142600000,45544.975,45544.975,45544.975,45544.975
1760142900000,45544.975,45544.975,45544.975,45544.975
1760143200000,45544.975,45544.975,45544.975,45544.975
1760143500000,45544.975,45544.975,45544.975,45544.975
1760143800000,45544.975,45544.975,45544.975,45544.975
1760144100000,45544.975,45544.975,45544.975,45544.975
1760144400000,45544.975,45544.975,45544.975,45544.975
1760144700000,45544.975,45544.975,45544.975,45544.975
1760145000000,45544.975,45544.975,45544.975,45544.975
1760145300000,45544.975,45544.975,45544.975,45544.975
1760145600000,45544.975,45544.975,45544.975,45544.975
1760145900000,45544.975,45544.975,45544.975,45544.975
1760146200000,45544.975,45544.975,45544.975,45544.975
1760146500000,45544.975,45544.975,45544.975,45544.975
1760146800000,45544.975,45544.975,45544.975,45544.975
1760147100000,45544.975,45544.975,45544.975,45544.975
1760147400000,45544.975,45544.975,45544.975,45544.975
1760147700000,45544.975,45544.975,45544.975,45544.975
1760148000000,45544.975,45544.975,45544.975,45544.975
1760148300000,45544.975,45544.975,45544.975,45544.975
1760148600000,45544.975,45544.975,45544.975,45544.975
1760148900000,45544.975,45544.975,45544.975,45544.975
1760149200000,45544.975,45544.975,45544.975,45544.975
1760149500000,45544.975,45544.975,45544.975,45544.975
1760149800000,45544.975,45544.975,45544.975,45544.975
1760150100000,45544.975,45544.975,45544.975,45544.975
1760150400000,45544.975,45544.975,45544.975,45544.975
1760150700000,45544.975,45544.975,45544.975,45544.975
1760151000000,45544.975,45544.975,45544.975,45544.975
1760151300000,45544.975,45544.975,45544.975,45544.975
1760151600000,45544.975,45544.975,45544.975,45544.975
1760151900000,45544.975,45544.975,45544.975,45544.975
1760152200000,45544.975,45544.975,45544.975,45544.975
1760152500000,45544.975,45544.975,45544.975,45544.975
1760152800000,45544.975,45544.975,45544.975,45544.975
1760153100000,45544.975,45544.975,45544.975,45544.975
1760153400000,45544.975,45544.975,45544.975,45544.975
1760153700000,45544.975,45544.975,45544.975,45544.975
1760154000000,45544.975,45544.975,45544.975,45544.975
1760154300000,45544.975,45544.975,45544.975,45544.975
1760154600000,45544.975,45544.975,45544.975,45544.975
1760154900000,45544.975,45544.975,45544.975,45544.975
1760155200000,45544.975,45544.975,45544.975,45544.975
1760155500000,45544.975,45544.975,45544.975,45544.975
1760155800000,45544.975,45544.975,45544.975,45544.975
1760156100000,45544.975,45544.975,45544.975,45544.975
1760156400000,45544.975,45544.975,45544.975,45544.975
1760156700000,45544.975,45544.975,45544.975,45544.975
1760157000000,45544.975,45544.975,45544.975,45544.975
1760157300000,45544.975,45544.975,45544.975,45544.975
1760157600000,45544.975,45544.975,45544.975,45544.975
1760157900000,45544.975,45544.975,45544.975,45544.975
1760158200000,45544.975,45544.975,45544.975,45544.975
1760158500000,45544.975,45544.975,45544.975,45544.975
1760158800000,45544.975,45544.975,45544.975,45544.975
1760159100000,45544.975,45544.975,45544.975,45544.975
1760159400000,45544.975,45544.975,45544.975,45544.975
1760159700000,45544.975,45544.975,45544.975,45544.975
1760160000000,45544.975,45544.975,45544.975,45544.975
1760160300000,45544.975,45544.975,45544.975,45544.975
1760160600000,45544.975,45544.975,45544.975,45544.975
1760160900000,45544.975,45544.975,45544.975,45544.975
1760161200000,45544.975,45544.975,45544.975,45544.975
1760161500000,45544.975,45544.975,45544.975,45544.975
1760161800000,45544.975,45544.975,45544.975,45544.975
1760162100000,45544.975,45544.975,45544.975,45544.975
1760162400000,45544.975,45544.975,45544.975,45544.975
1760162700000,45544.975,45544.975,45544.975,45544.975
1760163000000,45544.975,45544.975,45544.975,45544.975
1760163300000,45544.975,45544.975,45544.975,45544.975
1760163600000,45544.975,45544.975,45544.975,45544.975
1760163900000,45544.975,45544.975,45544.975,45544.975
1760164200000,45544.975,45544.975,45544.975,45544.975
1760164500000,45544.975,45544.975,45544.975,45544.975
1760164800000,45544.975,45544.975,45544.975,45544.975
1760165100000,45544.975,45544.975,45544.975,45544.975
1760165400000,45544.975,45544.975,45544.975,45544.975
1760165700000,45544.975,45544.975,45544.975,45544.975
1760166000000,45544.975,45544.975,45544.975,45544.975
1760166300000,45544.975,45544.975,45544.975,45544.975
1760166600000,45544.975,45544.975,45544.975,45544.975
1760166900000,45544.975,45544.975,45544.975,45544.975
1760167200000,45544.975,45544.975,45544.975,45544.975
1760167500000,45544.975,45544.975,45544.975,45544.975
1760167800000,45544.975,45544.975,45544.975,45544.975
1760168100000,45544.975,45544.975,45544.975,45544.975
1760168400000,45544.975,45544.975,45544.975,45544.975
1760168700000,45544.975,45544.975,45544.975,45544.975
1760169000000,45544.975,45544.975,45544.975,45544.975
1760169300000,45544.975,45544.975,45544.975,45544.975
1760169600000,45544.975,45544.975,45544.975,45544.975
1760169900000,45544.975,45544.975,45544.975,45544.975
1760170200000,45544.975,45544.975,45544.975,45544.975
1760170500000,45544.975,45544.975,45544.975,45544.975
1760170800000,45544.975,45544.975,45544.975,45544.975
1760171100000,45544.975,45544.975,45544.975,45544.975
1760171400000,45544.975,45544.975,45544.975,45544.975
1760171700000,45544.975,45544.975,45544.975,45544.975
1760172000000,45544.975,45544.975,45544.975,45544.975
1760172300000,45544.975,45544.975,45544.975,45544.975
1760172600000,45544.975,45544.975,45544.975,45544.975
1760172900000,45544.975,45544.975,45544.975,45544.975
1760173200000,45544.975,45544.975,45544.975,45544.975
1760173500000,45544.975,45544.975,45544.975,45544.975
1760173800000,45544.975,45544.975,45544.975,45544.975
1760174100000,45544.975,45544.975,45544.975,45544.975
1760174400000,45544.975,45544.975,45544.975,45544.975
1760174700000,45544.975,45544.975,45544.975,45544.975
1760175000000,45544.975,45544.975,45544.975,45544.975
1760175300000,45544.975,45544.975,45544.975,45544.975
1760175600000,45544.975,45544.975,45544.975,45544.975
1760175900000,45544.975,45544.975,45544.975,45544.975
1760176200000,45544.975,45544.975,45544.975,45544.975
1760176500000,45544.975,45544.975,45544.975,45544.975
1760176800000,45544.975,45544.975,45544.975,45544.975
1760177100000,45544.975,45544.975,45544.975,45544.975
1760177400000,45544.975,45544.975,45544.975,45544.975
1760177700000,45544.975,45544.975,45544.975,45544.975
1760178000000,45544.975,45544.975,45544.975,45544.975
1760178300000,45544.975,45544.975,45544.975,45544.975
1760178600000,45544.975,45544.975,45544.975,45544.975
1760178900000,45544.975,45544.975,45544.975,45544.975
1760179200000,45544.975,45544.975,45544.975,45544.975
1760179500000,45544.975,45544.975,45544.975,45544.975
1760179800000,45544.975,45544.975,45544.975,45544.975
1760180100000,45544.975,45544.975,45544.975,45544.975
1760180400000,45544.975,45544.975,45544.975,45544.975
1760180700000,45544.975,45544.975,45544.975,45544.975
1760181000000,45544.975,45544.975,45544.975,45544.975
1760181300000,45544.975,45544.975,45544.975,45544.975
1760181600000,45544.975,45544.975,45544.975,45544.975
1760181900000,45544.975,45544.975,45544.975,45544.975
1760182200000,45544.975,45544.975,45544.975,45544.975
1760182500000,45544.975,45544.975,45544.975,45544.975
1760182800000,45544.975,45544.975,45544.975,45544.975
1760183100000,45544.975,45544.975,45544.975,45544.975
1760183400000,45544.975,45544.975,45544.975,45544.975
1760183700000,45544.975,45544.975,45544.975,45544.975
1760184000000,45544.975,45544.975,45544.975,45544.975
1760184300000,45544.975,45544.975,45544.975,45544.975
1760184600000,45544.975,45544.975,45544.975,45544.975
1760184900000,45544.975,45544.975,45544.975,45544.975
1760185200000,45544.975,45544.975,45544.975,45544.975
1760185500000,45544.975,45544.975,45544.975,45544.975
1760185800000,45544.975,45544.975,45544.975,45544.975
1760186100000,45544.975,45544.975,45544.975,45544.975
1760186400000,45544.975,45544.975,45544.975,45544.975
1760186700000,45544.975,45544.975,45544.975,45544.975
1760187000000,45544.975,45544.975,45544.975,45544.975
1760187300000,45544.975,45544.975,45544.975,45544.975
1760187600000,45544.975,45544.975,45544.975,45544.975
1760187900000,45544.975,45544.975,45544.975,45544.975
1760188200000,45544.975,45544.975,45544.975,45544.975
1760188500000,45544.975,45544.975,45544.975,45544.975
1760188800000,45544.975,45544.975,45544.975,45544.975
1760189100000,45544.975,45544.975,45544.975,45544.975
1760189400000,45544.975,45544.975,45544.975,45544.975
1760189700000,45544.975,45544.975,45544.975,45544.975
1760190000000,45544.975,45544.975,45544.975,45544.975
1760190300000,45544.975,45544.975,45544.975,45544.975
1760190600000,45544.975,45544.975,45544.975,45544.975
1760190900000,45544.975,45544.975,45544.975,45544.975
1760191200000,45544.975,45544.975,45544.975,45544.975
1760191500000,45544.975,45544.975,45544.975,45544.975
1760191800000,45544.975,45544.975,45544.975,45544.975
1760192100000,45544.975,45544.975,45544.975,45544.975
1760192400000,45544.975,45544.975,45544.975,45544.975
1760192700000,45544.975,45544.975,45544.975,45544.975
1760193000000,45544.975,45544.975,45544.975,45544.975
1760193300000,45544.975,45544.975,45544.975,45544.975
1760193600000,45544.975,45544.975,45544.975,45544.975
1760193900000,45544.975,45544.975,45544.975,45544.975
1760194200000,45544.975,45544.975,45544.975,45544.975
1760194500000,45544.975,45544.975,45544.975,45544.975
1760194800000,45544.975,45544.975,45544.975,45544.975
1760195100000,45544.975,45544.975,45544.975,45544.975
1760195400000,45544.975,45544.975,45544.975,45544.975
1760195700000,45544.975,45544.975,45544.975,45544.975
1760196000000,45544.975,45544.975,45544.975,45544.975
1760196300000,45544.975,45544.975,45544.975,45544.975
1760196600000,45544.975,45544.975,45544.975,45544.975
1760196900000,45544.975,45544.975,45544.975,45544.975
1760197200000,45544.975,45544.975,45544.975,45544.975
1760197500000,45544.975,45544.975,45544.975,45544.975
1760197800000,45544.975,45544.975,45544.975,45544.975
1760198100000,45544.975,45544.975,45544.975,45544.975
1760198400000,45544.975,45544.975,45544.975,45544.975
1760198700000,45544.975,45544.975,45544.975,45544.975
1760199000000,45544.975,45544.975,45544.975,45544.975
1760199300000,45544.975,45544.975,45544.975,45544.975
1760199600000,45544.975,45544.975,45544.975,45544.975
1760199900000,45544.975,45544.975,45544.975,45544.975
1760200200000,45544.975,45544.975,45544.975,45544.975
1760200500000,45544.975,45544.975,45544.975,45544.975
1760200800000,45544.975,45544.975,45544.975,45544.975
1760201100000,45544.975,45544.975,45544.975,45544.975
1760201400000,45544.975,45544.975,45544.975,45544.975
1760201700000,45544.975,45544.975,45544.975,45544.975
1760202000000,45544.975,45544.975,45544.975,45544.975
1760202300000,45544.975,45544.975,45544.975,45544.975
1760202600000,45544.975,45544.975,45544.975,45544.975
1760202900000,45544.975,45544.975,45544.975,45544.975
1760203200000,45544.975,45544.975,45544.975,45544.975
1760203500000,45544.975,45544.975,45544.975,45544.975
1760203800000,45544.975,45544.975,45544.975,45544.975
1760204100000,45544.975,45544.975,45544.975,45544.975
1760204400000,45544.975,45544.975,45544.975,45544.975
1760204700000,45544.975,45544.975,45544.975,45544.975
1760205000000,45544.975,45544.975,45544.975,45544.975
1760205300000,45544.975,45544.975,45544.975,45544.975
1760205600000,45544.975,45544.975,45544.975,45544.975
1760205900000,45544.975,45544.975,45544.975,45544.975
1760206200000,45544.975,45544.975,45544.975,45544.975
1760206500000,45544.975,45544.975,45544.975,45544.975
1760206800000,45544.975,45544.975,45544.975,45544.975
1760207100000,45544.975,45544.975,45544.975,45544.975
1760207400000,45544.975,45544.975,45544.975,45544.975
1760207700000,45544.975,45544.975,45544.975,45544.975
1760208000000,45544.975,45544.975,45544.975,45544.975
1760208300000,45544.975,45544.975,45544.975,45544.975
1760208600000,45544.975,45544.975,45544.975,45544.975
1760208900000,45544.975,45544.975,45544.975,45544.975
1760209200000,45544.975,45544.975,45544.975,45544.975
1760209500000,45544.975,45544.975,45544.975,45544.975
1760209800000,45544.975,45544.975,45544.975,45544.975
1760210100000,45544.975,45544.975,45544.975,45544.975
1760210400000,45544.975,45544.975,45544.975,45544.975
1760210700000,45544.975,45544.975,45544.975,45544.975
1760211000000,45544.975,45544.975,45544.975,45544.975
1760211300000,45544.975,45544.975,45544.975,45544.975
1760211600000,45544.975,45544.975,45544.975,45544.975
1760211900000,45544.975,45544.975,45544.975,45544.975
1760212200000,45544.975,45544.975,45544.975,45544.975
1760212500000,45544.975,45544.975,45544.975,45544.975
1760212800000,45544.975,45544.975,45544.975,45544.975
1760213100000,45544.975,45544.975,45544.975,45544.975
1760213400000,45544.975,45544.975,45544.975,45544.975
1760213700000,45544.975,45544.975,45544.975,45544.975
1760214000000,45544.975,45544.975,45544.975,45544.975
1760214300000,45544.975,45544.975,45544.975,45544.975
1760214600000,45544.975,45544.975,45544.975,45544.975
1760214900000,45544.975,45544.975,45544.975,45544.975
1760215200000,45544.975,45544.975,45544.975,45544.975
1760215500000,45544.975,45544.975,45544.975,45544.975
1760215800000,45544.975,45544.975,45544.975,45544.975
1760216100000,45544.975,45544.975,45544.975,45544.975
1760216400000,45544.975,45544.975,45544.975,45544.975
1760216700000,45544.975,45544.975,45544.975,45544.975
1760217000000,45544.975,45544.975,45544.975,45544.975
1760217300000,45544.975,45544.975,45544.975,45544.975
1760217600000,45544.975,45544.975,45544.975,45544.975
