Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 03:36:15.332 GMT+0500,1.1624,1.16205,3.6,0.94
17.11.2025 03:36:16.290 GMT+0500,1.1624,1.16206,3.6,0.94
17.11.2025 03:36:17.498 GMT+0500,1.1624200000000002,1.16205,3.6,0.94
17.11.2025 03:36:18.155 GMT+0500,1.1624200000000002,1.16206,3.6,0.94
17.11.2025 03:36:24.289 GMT+0500,1.1624200000000002,1.16205,3.6,0.94
17.11.2025 03:36:25.295 GMT+0500,1.1624100000000002,1.16205,3.6,0.94
17.11.2025 03:36:25.602 GMT+0500,1.1624100000000002,1.16206,3.6,0.94
17.11.2025 03:36:27.484 GMT+0500,1.1623700000000001,1.16206,0.9,0.94
17.11.2025 03:36:29.321 GMT+0500,1.16238,1.16203,3.6,0.94
17.11.2025 03:36:33.639 GMT+0500,1.16238,1.16204,3.6,0.94
17.11.2025 03:37:04.061 GMT+0500,1.16245,1.16204,4.95,1.84
17.11.2025 03:37:04.114 GMT+0500,1.16245,1.16206,4.5,0.45
17.11.2025 03:37:04.269 GMT+0500,1.1624700000000001,1.16206,0.9,1.35
17.11.2025 03:37:04.881 GMT+0500,1.16245,1.16206,0.45,0.45
17.11.2025 03:37:04.986 GMT+0500,1.16246,1.16206,0.45,1.35
17.11.2025 03:37:08.310 GMT+0500,1.16246,1.1620700000000002,1.8,0.9
17.11.2025 03:37:09.423 GMT+0500,1.1624700000000001,1.1620700000000002,1.8,0.45
17.11.2025 03:37:09.579 GMT+0500,1.16245,1.16208,0.45,0.45
17.11.2025 03:37:09.682 GMT+0500,1.16245,1.1620700000000002,4.5,0.45
17.11.2025 03:37:10.394 GMT+0500,1.16243,1.16208,4.5,0.45
17.11.2025 03:37:10.648 GMT+0500,1.16243,1.1620700000000002,4.5,0.45
17.11.2025 03:37:11.810 GMT+0500,1.16238,1.16208,3.6,0.45
17.11.2025 03:37:16.091 GMT+0500,1.16239,1.16205,3.6,0.94
17.11.2025 03:37:16.347 GMT+0500,1.16239,1.16204,3.6,0.94
17.11.2025 03:37:25.511 GMT+0500,1.16238,1.16204,3.6,0.94
17.11.2025 03:37:26.620 GMT+0500,1.1624,1.16204,3.6,1.84
17.11.2025 03:37:39.727 GMT+0500,1.1624,1.16205,8.1,0.94
17.11.2025 03:37:39.780 GMT+0500,1.1623700000000001,1.16204,3.6,0.94
17.11.2025 03:37:48.886 GMT+0500,1.1624100000000002,1.16204,3.6,0.94
17.11.2025 03:37:49.745 GMT+0500,1.1624100000000002,1.16203,3.6,0.9
17.11.2025 03:37:50.913 GMT+0500,1.16236,1.16204,3.6,1.84
17.11.2025 03:37:53.931 GMT+0500,1.16236,1.16205,3.6,0.94
17.11.2025 03:37:57.555 GMT+0500,1.16235,1.16205,0.45,0.94
17.11.2025 03:37:57.659 GMT+0500,1.1624,1.16205,3.6,0.94
17.11.2025 03:37:58.621 GMT+0500,1.1624100000000002,1.16203,3.6,2.74
17.11.2025 03:37:59.681 GMT+0500,1.1624,1.16205,3.6,0.9
17.11.2025 03:37:59.733 GMT+0500,1.1623700000000001,1.16204,3.6,0.94
17.11.2025 03:38:01.949 GMT+0500,1.1623700000000001,1.16205,3.6,0.94
17.11.2025 03:38:02.104 GMT+0500,1.16238,1.16205,3.6,0.94
17.11.2025 03:38:02.207 GMT+0500,1.16238,1.16204,3.6,0.94
17.11.2025 03:38:06.892 GMT+0500,1.16239,1.16204,3.6,0.94
17.11.2025 03:38:07.753 GMT+0500,1.16239,1.16203,3.6,2.74
17.11.2025 03:38:17.602 GMT+0500,1.16238,1.16205,3.6,0.94
17.11.2025 03:38:34.587 GMT+0500,1.16236,1.16204,3.6,0.94
17.11.2025 03:38:36.703 GMT+0500,1.16236,1.16205,3.6,0.94
17.11.2025 03:38:44.396 GMT+0500,1.1623700000000001,1.16205,3.6,0.94
17.11.2025 03:38:49.825 GMT+0500,1.1623700000000001,1.16204,3.6,0.94
17.11.2025 03:39:14.020 GMT+0500,1.16236,1.16204,3.6,2.74
17.11.2025 03:39:36.737 GMT+0500,1.1624,1.16204,4.5,2.74
17.11.2025 03:40:03.479 GMT+0500,1.1624,1.16204,4.5,0.94
17.11.2025 03:40:06.244 GMT+0500,1.1624100000000002,1.16203,4.5,2.74
17.11.2025 03:41:06.235 GMT+0500,1.16245,1.16204,0.9,0.9
17.11.2025 03:41:11.907 GMT+0500,1.1624,1.16203,4.5,0.9
17.11.2025 03:41:19.044 GMT+0500,1.1624,1.16202,4.5,1.8
17.11.2025 03:41:19.147 GMT+0500,1.16235,1.16203,3.6,1.8
17.11.2025 03:41:21.808 GMT+0500,1.16235,1.16204,3.6,0.9
17.11.2025 03:41:21.961 GMT+0500,1.16235,1.16205,3.6,0.94
17.11.2025 03:41:31.158 GMT+0500,1.16236,1.16205,3.6,0.94
17.11.2025 03:41:31.712 GMT+0500,1.16235,1.16205,3.6,0.94
17.11.2025 03:41:31.764 GMT+0500,1.16238,1.16204,3.6,0.94
17.11.2025 03:42:13.706 GMT+0500,1.1623700000000001,1.16204,3.6,0.94
17.11.2025 03:42:13.808 GMT+0500,1.16236,1.16203,3.6,0.94
17.11.2025 03:42:16.420 GMT+0500,1.16235,1.16205,3.6,0.94
17.11.2025 03:42:18.881 GMT+0500,1.16236,1.16202,3.6,1.35
17.11.2025 03:42:18.984 GMT+0500,1.16236,1.16203,3.6,0.9
17.11.2025 03:42:19.036 GMT+0500,1.16239,1.16203,6.3,0.9
17.11.2025 03:42:21.399 GMT+0500,1.16239,1.16202,1.8,1.35
17.11.2025 03:42:21.451 GMT+0500,1.16236,1.16202,3.6,1.35
17.11.2025 03:42:21.553 GMT+0500,1.1623700000000001,1.16202,3.6,1.35
17.11.2025 03:42:34.674 GMT+0500,1.1623700000000001,1.16205,3.6,0.94
17.11.2025 03:42:34.727 GMT+0500,1.16238,1.16204,6.3,0.9
17.11.2025 03:42:36.740 GMT+0500,1.1623700000000001,1.16202,1.8,1.35
17.11.2025 03:42:36.843 GMT+0500,1.16234,1.16203,3.6,1.35
17.11.2025 03:42:46.043 GMT+0500,1.16235,1.16205,3.6,0.9
17.11.2025 03:42:46.096 GMT+0500,1.16235,1.16202,3.6,1.35
17.11.2025 03:42:50.035 GMT+0500,1.16234,1.16206,3.6,0.9
17.11.2025 03:42:50.138 GMT+0500,1.16236,1.16206,1.8,0.9
17.11.2025 03:42:51.144 GMT+0500,1.16238,1.16205,0.9,0.9
17.11.2025 03:42:51.247 GMT+0500,1.1624,1.16204,4.5,0.9
17.11.2025 03:42:51.399 GMT+0500,1.1624100000000002,1.16204,4.5,0.9
17.11.2025 03:43:08.383 GMT+0500,1.16239,1.16205,4.5,0.9
17.11.2025 03:43:08.589 GMT+0500,1.1624,1.16205,4.5,0.9
17.11.2025 03:43:08.641 GMT+0500,1.1624200000000002,1.16205,6.3,0.9
17.11.2025 03:43:08.743 GMT+0500,1.1624200000000002,1.16203,6.3,0.9
17.11.2025 03:43:08.795 GMT+0500,1.1624100000000002,1.16206,6.3,0.9
17.11.2025 03:43:08.949 GMT+0500,1.1624200000000002,1.16204,6.3,0.9
17.11.2025 03:43:09.151 GMT+0500,1.16239,1.16205,4.5,0.9
17.11.2025 03:43:09.405 GMT+0500,1.1624,1.16205,4.5,0.9
17.11.2025 03:43:11.719 GMT+0500,1.16238,1.16205,4.5,0.9
17.11.2025 03:43:11.972 GMT+0500,1.1624200000000002,1.16205,2.25,0.9
17.11.2025 03:43:12.124 GMT+0500,1.1624100000000002,1.16205,0.45,0.9
17.11.2025 03:43:12.226 GMT+0500,1.1624,1.16204,4.5,0.9
17.11.2025 03:43:12.581 GMT+0500,1.1624,1.16203,1.8,1.8
17.11.2025 03:43:14.695 GMT+0500,1.16238,1.16204,0.9,1.8
17.11.2025 03:43:18.461 GMT+0500,1.1623700000000001,1.16204,3.6,1.8
17.11.2025 03:43:20.721 GMT+0500,1.16233,1.16203,3.6,0.9
17.11.2025 03:43:23.592 GMT+0500,1.16233,1.16204,3.6,0.9
17.11.2025 03:43:27.165 GMT+0500,1.16236,1.16204,3.6,0.9
17.11.2025 03:43:27.369 GMT+0500,1.16236,1.16205,3.6,0.9
17.11.2025 03:43:28.026 GMT+0500,1.1623700000000001,1.1620700000000002,3.6,1.84
17.11.2025 03:43:28.130 GMT+0500,1.16236,1.16206,3.6,0.94
17.11.2025 03:43:28.434 GMT+0500,1.16236,1.16205,3.6,0.9
17.11.2025 03:43:28.890 GMT+0500,1.16236,1.16206,3.6,0.94
17.11.2025 03:43:30.047 GMT+0500,1.1623700000000001,1.1620700000000002,3.6,0.9
17.11.2025 03:43:30.151 GMT+0500,1.16238,1.16206,1.8,0.9
17.11.2025 03:43:52.725 GMT+0500,1.1623700000000001,1.16206,1.8,0.9
17.11.2025 03:44:30.141 GMT+0500,1.16239,1.16205,9.9,0.9
17.11.2025 03:44:51.319 GMT+0500,1.16239,1.16203,1.8,0.9
17.11.2025 03:44:56.901 GMT+0500,1.16236,1.16204,3.6,0.9
17.11.2025 03:44:59.415 GMT+0500,1.16236,1.16203,1.8,0.9
17.11.2025 03:44:59.519 GMT+0500,1.16233,1.16203,3.6,0.9
17.11.2025 03:44:59.570 GMT+0500,1.16235,1.16203,3.6,0.9
17.11.2025 03:44:59.875 GMT+0500,1.16233,1.16204,3.6,0.9
17.11.2025 03:45:30.705 GMT+0500,1.16228,1.16212,1.8,0.94
17.11.2025 03:45:30.809 GMT+0500,1.16234,1.16203,3.6,0.9
17.11.2025 03:45:30.912 GMT+0500,1.1623700000000001,1.16203,4.5,0.9
17.11.2025 03:45:31.015 GMT+0500,1.16238,1.16203,1.8,0.9
17.11.2025 03:45:34.784 GMT+0500,1.16236,1.16203,3.6,0.9
17.11.2025 03:45:55.487 GMT+0500,1.1623700000000001,1.16204,6.75,0.9
17.11.2025 03:45:57.500 GMT+0500,1.1623700000000001,1.16203,6.75,0.45
17.11.2025 03:45:59.311 GMT+0500,1.16235,1.16203,1.35,0.45
17.11.2025 03:46:00.727 GMT+0500,1.16236,1.16201,1.8,0.9
17.11.2025 03:46:00.830 GMT+0500,1.16234,1.16201,3.6,0.9
17.11.2025 03:46:00.983 GMT+0500,1.16234,1.16202,3.6,0.9
17.11.2025 03:46:16.008 GMT+0500,1.16235,1.16202,3.6,0.9
17.11.2025 03:46:36.301 GMT+0500,1.16234,1.16202,3.6,0.9
17.11.2025 03:46:51.432 GMT+0500,1.16235,1.16202,3.6,0.9
17.11.2025 03:46:51.536 GMT+0500,1.1623700000000001,1.16203,1.8,0.9
17.11.2025 03:46:52.395 GMT+0500,1.1624,1.16204,1.8,0.9
17.11.2025 03:46:55.068 GMT+0500,1.16236,1.16202,0.45,0.45
17.11.2025 03:46:59.152 GMT+0500,1.16234,1.16202,0.45,0.45
17.11.2025 03:47:19.308 GMT+0500,1.16232,1.16201,0.45,0.45
17.11.2025 03:47:22.280 GMT+0500,1.16233,1.16199,2.25,4.14
17.11.2025 03:47:24.394 GMT+0500,1.1623,1.1620000000000001,0.12,5.89
17.11.2025 03:47:26.708 GMT+0500,1.1623,1.16202,0.12,0.9
17.11.2025 03:47:29.125 GMT+0500,1.16228,1.16203,0.12,0.45
17.11.2025 03:47:29.229 GMT+0500,1.16222,1.16204,0.9,0.45
17.11.2025 03:47:34.719 GMT+0500,1.16219,1.16204,0.9,0.45
17.11.2025 03:47:35.126 GMT+0500,1.16222,1.16204,0.9,0.45
17.11.2025 03:47:42.437 GMT+0500,1.1623100000000002,1.16215,0.45,3.6
17.11.2025 03:47:42.491 GMT+0500,1.1623700000000001,1.16215,5.49,3.6
17.11.2025 03:47:42.897 GMT+0500,1.16234,1.16216,0.12,9.9
17.11.2025 03:47:43.457 GMT+0500,1.16236,1.16216,0.99,9.9
17.11.2025 03:47:49.504 GMT+0500,1.16234,1.16216,0.12,9.9
17.11.2025 03:47:49.557 GMT+0500,1.1623700000000001,1.16215,0.99,9.9
17.11.2025 03:47:49.610 GMT+0500,1.16235,1.16214,0.9,0.45
17.11.2025 03:47:50.119 GMT+0500,1.1623700000000001,1.1621299999999999,0.99,0.45
17.11.2025 03:48:51.472 GMT+0500,1.16239,1.1621299999999999,1.8,1.35
17.11.2025 03:48:52.782 GMT+0500,1.1623700000000001,1.16214,1.8,1.35
17.11.2025 03:48:57.609 GMT+0500,1.16239,1.16214,0.12,1.35
17.11.2025 03:49:08.667 GMT+0500,1.16239,1.16215,0.12,0.9
17.11.2025 03:49:11.093 GMT+0500,1.1624,1.16216,0.12,0.9
17.11.2025 03:49:11.196 GMT+0500,1.1624,1.1621299999999999,0.12,1.35
17.11.2025 03:49:40.796 GMT+0500,1.16239,1.1621700000000001,0.12,0.9
17.11.2025 03:49:41.249 GMT+0500,1.16239,1.16214,0.12,1.35
17.11.2025 03:49:41.302 GMT+0500,1.1624,1.16215,0.12,0.9
17.11.2025 03:49:56.753 GMT+0500,1.16238,1.16216,3.6,0.9
17.11.2025 03:49:56.855 GMT+0500,1.16239,1.1621299999999999,3.6,1.35
17.11.2025 03:49:56.907 GMT+0500,1.16239,1.16216,3.6,0.9
17.11.2025 03:49:58.470 GMT+0500,1.1624100000000002,1.1621299999999999,5.4,1.35
17.11.2025 03:50:00.440 GMT+0500,1.16239,1.1621700000000001,1.8,0.9
17.11.2025 03:50:00.844 GMT+0500,1.16239,1.16216,1.8,0.9
17.11.2025 03:50:00.947 GMT+0500,1.16239,1.16214,1.8,1.35
17.11.2025 03:50:00.999 GMT+0500,1.1624,1.16215,1.8,0.9
17.11.2025 03:50:02.057 GMT+0500,1.16239,1.16215,0.9,0.9
17.11.2025 03:50:02.160 GMT+0500,1.1623700000000001,1.16216,1.8,0.9
17.11.2025 03:50:02.313 GMT+0500,1.16239,1.16216,1.8,1.84
17.11.2025 03:50:02.366 GMT+0500,1.1624200000000002,1.16215,1.8,0.9
17.11.2025 03:50:12.370 GMT+0500,1.1624100000000002,1.16215,1.8,0.9
17.11.2025 03:50:14.230 GMT+0500,1.1623100000000002,1.16214,0.9,0.9
17.11.2025 03:50:14.284 GMT+0500,1.16236,1.1621299999999999,0.12,1.84
17.11.2025 03:50:14.337 GMT+0500,1.16236,1.1621000000000001,0.12,1.35
17.11.2025 03:50:14.390 GMT+0500,1.16226,1.1621100000000002,1.8,1.84
17.11.2025 03:50:14.442 GMT+0500,1.1623700000000001,1.1621000000000001,0.12,0.9
17.11.2025 03:50:14.546 GMT+0500,1.1622700000000001,1.1621000000000001,1.8,0.94
17.11.2025 03:50:14.751 GMT+0500,1.1623700000000001,1.16209,0.12,0.9
17.11.2025 03:50:14.803 GMT+0500,1.16236,1.16212,0.12,0.9
17.11.2025 03:50:14.906 GMT+0500,1.1623700000000001,1.1621000000000001,0.12,0.9
17.11.2025 03:50:15.261 GMT+0500,1.16234,1.1621100000000002,0.12,0.9
17.11.2025 03:50:16.270 GMT+0500,1.16238,1.16212,0.12,0.9
17.11.2025 03:50:16.374 GMT+0500,1.16236,1.1621299999999999,0.12,0.9
17.11.2025 03:50:20.554 GMT+0500,1.1623700000000001,1.1621100000000002,1.89,0.9
17.11.2025 03:50:26.442 GMT+0500,1.16224,1.16212,1.8,0.9
17.11.2025 03:50:27.452 GMT+0500,1.16225,1.16212,1.8,0.9
17.11.2025 03:50:27.504 GMT+0500,1.16226,1.16209,1.8,1.84
17.11.2025 03:50:29.670 GMT+0500,1.16226,1.1621000000000001,1.8,0.9
17.11.2025 03:50:29.723 GMT+0500,1.16233,1.16209,1.8,0.9
17.11.2025 03:50:30.432 GMT+0500,1.16235,1.16209,3.6,0.9
17.11.2025 03:50:30.485 GMT+0500,1.1623700000000001,1.1621000000000001,0.12,0.9
17.11.2025 03:50:30.589 GMT+0500,1.16238,1.1621000000000001,0.12,0.94
17.11.2025 03:50:30.944 GMT+0500,1.16238,1.16212,1.89,0.94
17.11.2025 03:50:31.452 GMT+0500,1.16238,1.1621100000000002,1.89,0.94
17.11.2025 03:50:31.606 GMT+0500,1.16226,1.1621000000000001,1.8,0.9
17.11.2025 03:50:31.659 GMT+0500,1.16236,1.16212,1.8,0.94
17.11.2025 03:50:31.915 GMT+0500,1.1623700000000001,1.16212,1.8,0.94
17.11.2025 03:50:32.321 GMT+0500,1.16236,1.16214,1.8,0.94
17.11.2025 03:50:32.373 GMT+0500,1.16226,1.1621100000000002,1.8,0.9
17.11.2025 03:50:32.426 GMT+0500,1.16228,1.1621100000000002,0.45,0.9
17.11.2025 03:50:32.478 GMT+0500,1.1623700000000001,1.1621100000000002,0.12,0.9
17.11.2025 03:50:32.532 GMT+0500,1.16224,1.1621000000000001,1.8,0.9
17.11.2025 03:50:33.442 GMT+0500,1.1622700000000001,1.1620700000000002,0.45,0.9
17.11.2025 03:50:33.495 GMT+0500,1.16232,1.16209,1.8,0.9
17.11.2025 03:50:34.454 GMT+0500,1.16233,1.16209,0.12,0.9
17.11.2025 03:50:36.117 GMT+0500,1.16234,1.1620700000000002,0.12,0.9
17.11.2025 03:50:36.471 GMT+0500,1.16234,1.16209,5.4,0.9
17.11.2025 03:50:37.427 GMT+0500,1.16226,1.16209,0.9,0.9
17.11.2025 03:50:37.531 GMT+0500,1.16226,1.1620700000000002,1.8,1.84
17.11.2025 03:50:37.584 GMT+0500,1.16233,1.16208,0.12,0.9
17.11.2025 03:50:38.142 GMT+0500,1.16234,1.16208,0.12,0.9
17.11.2025 03:50:40.456 GMT+0500,1.16235,1.16209,5.4,0.9
17.11.2025 03:50:40.711 GMT+0500,1.16224,1.1621000000000001,1.8,0.9
17.11.2025 03:50:40.965 GMT+0500,1.16224,1.16209,1.8,1.84
17.11.2025 03:50:41.471 GMT+0500,1.16232,1.16209,1.8,0.9
17.11.2025 03:50:42.332 GMT+0500,1.16234,1.16208,0.12,0.9
17.11.2025 03:50:44.446 GMT+0500,1.1622299999999999,1.16209,1.8,1.84
17.11.2025 03:50:45.458 GMT+0500,1.16232,1.1620700000000002,4.5,0.9
17.11.2025 03:50:45.713 GMT+0500,1.16233,1.1620700000000002,1.8,0.9
17.11.2025 03:50:46.722 GMT+0500,1.16233,1.16209,0.12,0.9
17.11.2025 03:50:47.984 GMT+0500,1.16218,1.16204,0.9,0.45
17.11.2025 03:50:48.037 GMT+0500,1.1622000000000001,1.16202,0.45,4.5
17.11.2025 03:50:48.089 GMT+0500,1.16228,1.16202,0.12,4.5
17.11.2025 03:50:48.193 GMT+0500,1.1623,1.16201,0.9,4.5
17.11.2025 03:50:48.247 GMT+0500,1.1623,1.16198,0.9,0.45
17.11.2025 03:50:48.350 GMT+0500,1.16232,1.16198,0.99,0.45
17.11.2025 03:50:48.403 GMT+0500,1.1622000000000001,1.1620000000000001,1.8,0.94
17.11.2025 03:50:48.455 GMT+0500,1.1623,1.16199,0.99,0.45
17.11.2025 03:50:48.508 GMT+0500,1.16222,1.16199,0.45,0.45
17.11.2025 03:50:48.613 GMT+0500,1.1622299999999999,1.1619700000000002,0.45,0.45
17.11.2025 03:50:48.666 GMT+0500,1.1622000000000001,1.16195,0.9,0.45
17.11.2025 03:50:48.770 GMT+0500,1.1622000000000001,1.16194,0.9,0.45
17.11.2025 03:50:48.874 GMT+0500,1.16216,1.1620000000000001,1.8,0.94
17.11.2025 03:50:49.434 GMT+0500,1.16219,1.1620000000000001,1.8,0.94
17.11.2025 03:50:49.486 GMT+0500,1.1621700000000001,1.16199,1.8,0.94
17.11.2025 03:50:49.993 GMT+0500,1.16219,1.16198,1.8,0.94
17.11.2025 03:50:52.517 GMT+0500,1.16219,1.1620000000000001,1.8,0.94
17.11.2025 03:50:52.722 GMT+0500,1.1621700000000001,1.16199,1.8,0.94
17.11.2025 03:50:53.532 GMT+0500,1.16218,1.1619700000000002,1.8,0.94
17.11.2025 03:50:53.585 GMT+0500,1.16219,1.16199,1.8,0.94
17.11.2025 03:50:55.754 GMT+0500,1.16219,1.1620000000000001,1.8,0.94
17.11.2025 03:50:55.858 GMT+0500,1.1622100000000002,1.1620000000000001,1.8,0.94
17.11.2025 03:50:59.201 GMT+0500,1.16219,1.16199,1.8,0.94
17.11.2025 03:50:59.304 GMT+0500,1.16222,1.16199,1.8,0.94
17.11.2025 03:51:00.263 GMT+0500,1.1622000000000001,1.16198,1.8,0.94
17.11.2025 03:51:00.368 GMT+0500,1.16222,1.16192,1.8,4.5
17.11.2025 03:51:00.522 GMT+0500,1.1622100000000002,1.16192,1.8,0.45
17.11.2025 03:51:02.387 GMT+0500,1.16222,1.16192,1.8,0.45
17.11.2025 03:51:02.440 GMT+0500,1.16216,1.1619700000000002,1.8,0.94
17.11.2025 03:51:05.057 GMT+0500,1.16219,1.1619700000000002,0.45,0.94
17.11.2025 03:51:05.161 GMT+0500,1.1622000000000001,1.1619700000000002,1.8,0.94
17.11.2025 03:51:08.935 GMT+0500,1.1621700000000001,1.16196,1.8,0.94
17.11.2025 03:51:08.988 GMT+0500,1.16224,1.16192,1.8,0.45
17.11.2025 03:51:11.308 GMT+0500,1.16215,1.16193,1.8,0.94
17.11.2025 03:51:11.413 GMT+0500,1.16218,1.16199,2.25,0.94
17.11.2025 03:51:11.882 GMT+0500,1.1621700000000001,1.16201,1.8,0.94
17.11.2025 03:51:11.987 GMT+0500,1.16219,1.16199,1.8,0.94
17.11.2025 03:51:12.041 GMT+0500,1.16222,1.16196,2.25,0.45
17.11.2025 03:51:12.094 GMT+0500,1.16222,1.16192,1.8,4.5
17.11.2025 03:51:12.148 GMT+0500,1.16232,1.1619000000000002,0.12,0.45
17.11.2025 03:51:13.105 GMT+0500,1.16222,1.1619000000000002,1.8,0.45
17.11.2025 03:51:13.158 GMT+0500,1.16224,1.16191,0.45,0.45
17.11.2025 03:51:13.210 GMT+0500,1.16232,1.1619000000000002,0.12,0.45
17.11.2025 03:51:13.262 GMT+0500,1.16228,1.16191,1.8,0.45
17.11.2025 03:51:13.366 GMT+0500,1.1622100000000002,1.16191,1.8,0.94
17.11.2025 03:51:13.521 GMT+0500,1.16229,1.1619000000000002,1.8,0.45
17.11.2025 03:51:13.574 GMT+0500,1.1622100000000002,1.16191,1.8,0.94
17.11.2025 03:51:15.589 GMT+0500,1.1621700000000001,1.16192,1.8,0.94
17.11.2025 03:51:16.798 GMT+0500,1.16219,1.16191,0.45,0.45
17.11.2025 03:51:16.850 GMT+0500,1.1622299999999999,1.16191,1.8,0.45
17.11.2025 03:51:16.903 GMT+0500,1.16226,1.16191,4.5,0.45
17.11.2025 03:51:17.056 GMT+0500,1.1623100000000002,1.1619000000000002,0.9,0.45
17.11.2025 03:51:17.913 GMT+0500,1.1622700000000001,1.16191,1.8,0.45
17.11.2025 03:51:19.272 GMT+0500,1.16218,1.16192,1.8,0.94
17.11.2025 03:51:21.235 GMT+0500,1.16218,1.16198,0.9,0.9
17.11.2025 03:51:21.289 GMT+0500,1.16225,1.16203,1.8,0.94
17.11.2025 03:51:21.342 GMT+0500,1.16228,1.16192,4.5,3.6
17.11.2025 03:51:21.497 GMT+0500,1.1622700000000001,1.16202,1.8,0.94
17.11.2025 03:51:21.550 GMT+0500,1.16233,1.16193,0.9,4.5
17.11.2025 03:51:21.753 GMT+0500,1.16235,1.16191,0.99,3.6
17.11.2025 03:51:21.907 GMT+0500,1.16233,1.16192,0.9,3.6
17.11.2025 03:51:22.110 GMT+0500,1.16226,1.16203,1.8,0.94
17.11.2025 03:51:26.032 GMT+0500,1.16225,1.16203,1.8,0.94
17.11.2025 03:51:26.688 GMT+0500,1.16224,1.16201,1.8,0.94
17.11.2025 03:51:26.740 GMT+0500,1.1622700000000001,1.16201,1.8,0.94
17.11.2025 03:51:26.792 GMT+0500,1.16228,1.16201,1.8,0.94
17.11.2025 03:51:26.896 GMT+0500,1.1622700000000001,1.16199,1.8,0.94
17.11.2025 03:51:30.723 GMT+0500,1.16233,1.16191,0.9,4.5
17.11.2025 03:51:30.776 GMT+0500,1.1623,1.16191,0.9,4.5
17.11.2025 03:51:30.981 GMT+0500,1.1623,1.16189,0.9,3.6
17.11.2025 03:51:34.149 GMT+0500,1.1623,1.1619000000000002,0.9,3.6
17.11.2025 03:51:34.302 GMT+0500,1.16234,1.16189,0.12,3.6
17.11.2025 03:51:35.712 GMT+0500,1.16232,1.16193,0.12,0.94
17.11.2025 03:51:37.479 GMT+0500,1.16226,1.16203,1.8,0.94
17.11.2025 03:51:40.144 GMT+0500,1.1622700000000001,1.16203,1.8,0.94
17.11.2025 03:51:49.487 GMT+0500,1.16224,1.16201,1.8,0.94
17.11.2025 03:51:49.540 GMT+0500,1.16228,1.16202,2.25,0.94
17.11.2025 03:51:50.501 GMT+0500,1.16225,1.16202,1.8,0.94
17.11.2025 03:51:50.553 GMT+0500,1.16228,1.16202,1.8,0.94
17.11.2025 03:51:52.418 GMT+0500,1.1623100000000002,1.16199,0.45,0.45
17.11.2025 03:51:52.470 GMT+0500,1.16232,1.16193,0.12,4.5
17.11.2025 03:51:52.675 GMT+0500,1.1623100000000002,1.16189,0.12,3.6
17.11.2025 03:51:54.140 GMT+0500,1.1623,1.16189,0.45,3.6
17.11.2025 03:51:55.703 GMT+0500,1.1623100000000002,1.16192,0.45,0.94
17.11.2025 03:51:55.807 GMT+0500,1.16229,1.16195,0.45,3.6
17.11.2025 03:51:55.960 GMT+0500,1.16229,1.16194,0.45,3.6
17.11.2025 03:52:00.445 GMT+0500,1.1622700000000001,1.16194,0.45,3.6
17.11.2025 03:52:01.304 GMT+0500,1.16222,1.16198,0.9,0.9
17.11.2025 03:52:01.358 GMT+0500,1.16225,1.16193,2.25,3.6
17.11.2025 03:52:01.411 GMT+0500,1.1622299999999999,1.16184,0.45,7.2
17.11.2025 03:52:01.871 GMT+0500,1.16224,1.16184,0.45,0.94
17.11.2025 03:52:01.924 GMT+0500,1.16224,1.1618600000000001,0.45,3.6
17.11.2025 03:52:02.531 GMT+0500,1.1622299999999999,1.16191,0.45,0.45
17.11.2025 03:52:02.585 GMT+0500,1.16228,1.16194,0.54,0.45
17.11.2025 03:52:02.637 GMT+0500,1.16228,1.1618600000000001,0.12,3.6
17.11.2025 03:52:04.713 GMT+0500,1.16226,1.16204,1.8,0.94
17.11.2025 03:52:06.277 GMT+0500,1.1622700000000001,1.1619700000000002,0.45,0.45
17.11.2025 03:52:06.331 GMT+0500,1.16228,1.16194,0.45,4.5
17.11.2025 03:52:06.535 GMT+0500,1.16228,1.1619000000000002,0.45,3.6
17.11.2025 03:52:06.840 GMT+0500,1.16229,1.1619000000000002,0.12,3.6
17.11.2025 03:52:06.944 GMT+0500,1.16228,1.16199,1.8,0.94
17.11.2025 03:52:10.317 GMT+0500,1.16228,1.16192,0.12,4.5
17.11.2025 03:52:10.571 GMT+0500,1.16229,1.16189,0.12,3.6
17.11.2025 03:52:11.735 GMT+0500,1.16229,1.16194,0.12,0.9
17.11.2025 03:52:11.787 GMT+0500,1.16229,1.16192,0.12,0.94
17.11.2025 03:52:11.839 GMT+0500,1.16229,1.16194,0.12,1.8
17.11.2025 03:52:11.942 GMT+0500,1.16229,1.16192,0.12,4.54
17.11.2025 03:52:12.702 GMT+0500,1.16228,1.16194,0.12,4.5
17.11.2025 03:52:12.957 GMT+0500,1.16228,1.16191,0.12,4.54
17.11.2025 03:52:13.009 GMT+0500,1.16225,1.1620000000000001,1.8,0.94
17.11.2025 03:52:13.338 GMT+0500,1.16224,1.16202,1.8,0.94
17.11.2025 03:52:13.442 GMT+0500,1.16226,1.16202,1.8,0.94
17.11.2025 03:52:13.899 GMT+0500,1.16228,1.1620000000000001,0.54,0.45
17.11.2025 03:52:13.951 GMT+0500,1.16228,1.16194,0.12,4.5
17.11.2025 03:52:14.004 GMT+0500,1.16228,1.16201,1.89,0.94
17.11.2025 03:52:14.057 GMT+0500,1.16228,1.16196,0.45,0.45
